	TITLE	CATEGORY
12006	Vodafone's Service Revenue Falls as European Markets Shrink (1)	b
12007	"So, Tupac Shakur's Final Words Were A Big ""F*CK YOU"" To Cops"	e
12008	Elephants really are intelligent: Creatures can guess age and even ethnicity by  ...	t
12009	FTC says Snapchat deceived customers over 'disappearing' messages	t
12010	UPDATE 3-GM says facing multiple probes into recent recalls	b
12011	Ukraine Sees Gazprom Charging 37% More for Gas in Second Quarter	b
12012	Korean Bonds Fall as Choi Refrains From Signaling Policy Easing	b
12013	Facebook Can Now Listen To Everything You Listen To	t
12014	US STOCKS-Wall St falls in broad selloff; Twitter tumbles	b
12015	UPDATE 1-US new home sales rebound, inventories at 3-1/2 year high	b
12016	Kim Kardashian Takes The Plunge In A Simple Black Tee	e
12017	UPDATE 1-BNP Paribas buys German web broker DAB in $474 mln deal	b
12018	UPDATE 1-German investor morale drops to lowest in 1-1/2 years in July	b
12019	Future Of New EPA Power Plant Rules Depends On The States	b
12020	SunTrust To Pay Nearly $1 Billion To Settle Faulty Mortgage Allegations	b
12021	T-Mobile Sued by US for Bogus Customer Charges	t
12022	Jennifer Lawrence ignores her boyfriend	e
12023	Teen Accused Of Peeing In Reservoir 'Didn't Piss In The Fu--ing Water'	b
12024	Why Will The 2014 MTV Movie Awards Host, Conan O'Brien, Pay Close Attention  ...	e
12025	"Fox Previews Dark, Gritty And Batman-Less New Series ""Gotham"" With  ..."	e
12026	Take A Look At These Hair-Raising 'Rosemary's Baby' Clips	e
12027	Euro Falls to 3-Month Low as German Confidence Drops; Krona Down	b
12028	Fitch Affirms Bank Sohar at 'BBB+'; Outlook Stable	b
12029	RPT-Even after recall repair, GM recommends only key, fob on key ring	t
12030	"French fin min sees progress towards ""more equitable"" US fine for BNP Paribas"	b
12031	Microsoft Eliminating 18000 Jobs as Nadella Streamlines	t
12032	Megan Fox Rocks A Bikini For Cosmopolitan, Reveals Which Star She Finds Sexy	e
12033	Miley Cyrus - Miley Cyrus Fights With Avril Lavigne For Fake April Fools' Day Feud	e
12034	Mrs - Mara Wilson Against Mrs. Doubtfire Sequel	e
12035	US stocks edge higher in early trading	e
12036	Michael Jace 'choked ex-wife in front of screaming baby', reveal divorce papers	e
12037	Justin Bieber Avoids Felony Charge In Alleged Robbery Incident	e
12038	Amaya Gaming Soars Amid Reported Talks to Acquire PokerStars	b
12039	California's Governor Wants Water Tunnels. Antitax Group Wants to Know Who  ...	b
12040	Partners In Crime - Justin Bieber & Chris Brown Reunite In Studio For New  ...	e
12041	Pharrell Williams - Pharrell Williams motivated by wife	e
12042	Noah - Jennifer Connelly: 'Religious Experts Are Coming Round To Noah'	e
12043	Greek 10-year yields rise day after five-year sale	b
12044	Spare cash in euro zone falls below 100 billion euro threshold	b
12045	Ben Affleck Is Creepy And Questionable In First Trailer For David Fincher's  ...	e
12046	Kroger to buy online retailer Vitacost.com for $280 million	b
12047	Google's Self-Driving Cars Are Smarter Than You Are -- By A Lot	t
12048	Turkish assets unsettled as Twitter ban raises political tension	b
12049	Fiat Targets Doubling Profit by 2018 With Push for Upscale Cars	b
12050	Fathers' Brains Change for Role as Primary Caregiver	m
12051	Martin Marietta, Texas Industries Reach US Settlement	b
12052	Don't Let Net Neutrality Become Another Broken Promise	t
12053	'Orphan Black' Review: Clones Return With Lots Of Energy, New Friends And  ...	e
12054	WRAPUP 4-US jobless claims, factory data put some shine on economy	b
12055	Nintendo to Sell New Consoles for Emerging Markets in 2015 (3)	t
12056	Update-Moody's affirms Dai-ichi Life's A1 rating; outlook stable	b
12057	Time Warner Acquisition Would Make Rupert Murdoch A US Media King	b
12058	US-Russian Relations and the International Space Station	t
12059	Michigan meat company recalls 1.8MILLION pounds of ground beef after 11 E  ...	m
12060	"Inside Gwyneth Paltrow And Chris Martin's Alleged ""Uncoupling Ceremony"""	e
12061	Allergan Poison Pill Won't Be Triggered by Pershing Call	b
